ID,Vehicles
20170701053,6.83
20170701063,7.14
20170701073,7.96
20170701083,11.62
20170701093,16.84
20170701103,23.06
20170701113,23.98
20170701123,21.84
20170701133,22.2
20170701143,24.35
20170701153,23.03
20170701163,21.83
20170701173,25.84
20170701183,28.1
20170701193,17.3
20170701203,13.24
20170701213,12.32
20170701223,12.98
20170701233,14.07
20170702003,14.08
20170702013,11.5
20170702023,5.39
20170702033,6.02
20170702043,4.64
20170702053,4.88
20170702063,5.2
20170702073,7.44
20170702083,10.05
20170702093,11.98
20170702103,23.25
20170702113,24.85
20170702123,22.91
20170702133,22.29
20170702143,23.6
20170702153,22.19
20170702163,23.12
20170702173,34.46
20170702183,43.29
20170702193,18.48
20170702203,9.65
20170702213,10.29
20170702223,11.2
20170702233,11.46
20170703003,32.17
20170703013,13.72
20170703023,8.52
20170703033,7.03
20170703043,5.56
20170703053,6.64
20170703063,6.52
20170703073,10.19
20170703083,13.05
20170703093,13.1
20170703103,21.02
20170703113,21.88
20170703123,24.45
20170703133,20.63
20170703143,24.56
20170703153,22.01
20170703163,20.26
20170703173,21.16
20170703183,22.59
20170703193,23.58
20170703203,21.23
20170703213,20.28
20170703223,19.35
20170703233,18.28
20170704003,16.66
20170704013,13.01
20170704023,9.4
20170704033,8.0
20170704043,6.02
20170704053,7.01
20170704063,6.64
20170704073,8.71
20170704083,12.72
20170704093,14.97
20170704103,18.76
20170704113,24.01
20170704123,26.29
20170704133,23.33
20170704143,29.08
20170704153,25.76
20170704163,22.63
20170704173,24.14
20170704183,24.75
20170704193,23.98
20170704203,20.06
20170704213,19.93
20170704223,20.37
20170704233,18.43
20170705003,16.0
20170705013,12.88
20170705023,9.94
20170705033,8.59
20170705043,6.04
20170705053,6.65
20170705063,6.79
20170705073,8.67
20170705083,15.01
20170705093,20.3
20170705103,19.74
20170705113,23.67
20170705123,24.65
20170705133,21.37
20170705143,24.99
20170705153,23.7
20170705163,22.3
20170705173,24.93
20170705183,26.07
20170705193,23.12
20170705203,20.08
20170705213,19.23
20170705223,19.55
20170705233,18.18
20170706003,15.28
20170706013,11.94
20170706023,9.17
20170706033,7.96
20170706043,6.06
20170706053,6.06
20170706063,6.9
20170706073,7.89
20170706083,11.9
20170706093,16.53
20170706103,19.32
20170706113,24.37
20170706123,24.61
20170706133,20.81
20170706143,23.2
20170706153,24.27
20170706163,24.73
20170706173,26.11
20170706183,24.84
20170706193,20.7
20170706203,18.86
20170706213,18.74
20170706223,18.78
20170706233,17.05
20170707003,16.17
20170707013,12.53
20170707023,9.36
20170707033,7.53
20170707043,5.81
20170707053,5.61
20170707063,7.23
20170707073,8.69
20170707083,12.91
20170707093,15.22
20170707103,19.08
20170707113,23.52
20170707123,23.51
20170707133,20.76
20170707143,21.23
20170707153,29.64
20170707163,29.48
20170707173,26.15
20170707183,24.15
20170707193,20.51
20170707203,19.22
20170707213,18.8
20170707223,17.77
20170707233,15.76
20170708003,14.13
20170708013,9.93
20170708023,9.53
20170708033,8.14
20170708043,5.56
20170708053,5.09
20170708063,6.09
20170708073,8.34
20170708083,9.6
20170708093,15.14
20170708103,16.52
20170708113,18.4
20170708123,22.61
20170708133,16.79
20170708143,16.26
20170708153,15.47
20170708163,15.04
20170708173,16.27
20170708183,14.69
20170708193,15.87
20170708203,15.88
20170708213,16.85
20170708223,16.95
20170708233,15.52
20170709003,13.93
20170709013,8.8
20170709023,6.19
20170709033,6.76
20170709043,4.53
20170709053,4.96
20170709063,4.74
20170709073,7.41
20170709083,9.29
20170709093,10.38
20170709103,12.07
20170709113,11.22
20170709123,15.23
20170709133,13.05
20170709143,11.77
20170709153,11.32
20170709163,11.72
20170709173,11.56
20170709183,13.78
20170709193,12.18
20170709203,13.45
20170709213,13.7
20170709223,14.45
20170709233,12.7
20170710003,12.54
20170710013,9.42
20170710023,7.45
20170710033,7.89
20170710043,6.44
20170710053,6.01
20170710063,6.66
20170710073,8.23
20170710083,12.43
20170710093,15.34
20170710103,19.52
20170710113,24.05
20170710123,27.01
20170710133,25.66
20170710143,24.88
20170710153,34.21
20170710163,28.66
20170710173,25.2
20170710183,21.85
20170710193,22.24
20170710203,19.77
20170710213,20.17
20170710223,17.37
20170710233,17.31
20170711003,15.21
20170711013,10.95
20170711023,9.65
20170711033,9.12
20170711043,7.27
20170711053,6.41
20170711063,6.64
20170711073,9.14
20170711083,12.21
20170711093,16.8
20170711103,20.63
20170711113,24.4
20170711123,26.74
20170711133,26.02
20170711143,25.53
20170711153,31.26
20170711163,27.1
20170711173,24.98
20170711183,35.91
20170711193,32.89
20170711203,26.24
20170711213,21.83
20170711223,18.77
20170711233,17.65
20170712003,16.55
20170712013,13.81
20170712023,10.63
20170712033,9.73
20170712043,7.48
20170712053,7.08
20170712063,7.89
20170712073,10.28
20170712083,14.97
20170712093,21.46
20170712103,22.41
20170712113,25.87
20170712123,27.28
20170712133,26.3
20170712143,25.64
20170712153,30.8
20170712163,27.59
20170712173,24.16
20170712183,31.21
20170712193,30.58
20170712203,22.81
20170712213,21.06
20170712223,18.77
20170712233,17.61
20170713003,16.02
20170713013,13.11
20170713023,10.81
20170713033,9.75
20170713043,9.06
20170713053,8.76
20170713063,8.84
20170713073,11.39
20170713083,11.93
20170713093,16.38
20170713103,21.59
20170713113,25.14
20170713123,25.89
20170713133,23.41
20170713143,25.59
20170713153,29.66
20170713163,28.67
20170713173,28.82
20170713183,55.67
20170713193,43.48
20170713203,34.96
20170713213,30.23
20170713223,27.29
20170713233,24.01
20170714003,17.63
20170714013,14.08
20170714023,10.53
20170714033,9.77
20170714043,8.73
20170714053,9.16
20170714063,10.41
20170714073,12.27
20170714083,13.5
20170714093,16.3
20170714103,21.61
20170714113,26.42
20170714123,27.46
20170714133,23.94
20170714143,24.0
20170714153,29.75
20170714163,27.9
20170714173,23.81
20170714183,26.46
20170714193,24.95
20170714203,22.42
20170714213,23.15
20170714223,20.75
20170714233,17.05
20170715003,16.77
20170715013,10.23
20170715023,10.2
20170715033,8.25
20170715043,7.01
20170715053,7.69
20170715063,7.56
20170715073,7.12
20170715083,11.74
20170715093,15.1
20170715103,13.48
20170715113,14.11
20170715123,17.42
20170715133,13.67
20170715143,14.72
20170715153,13.88
20170715163,13.62
20170715173,13.44
20170715183,14.34
20170715193,16.39
20170715203,15.2
20170715213,17.83
20170715223,17.32
20170715233,14.68
20170716003,16.15
20170716013,9.06
20170716023,8.26
20170716033,7.04
20170716043,5.0
20170716053,5.11
20170716063,5.03
20170716073,6.16
20170716083,11.33
20170716093,11.63
20170716103,11.91
20170716113,11.86
20170716123,15.99
20170716133,14.31
20170716143,13.19
20170716153,12.95
20170716163,13.15
20170716173,12.93
20170716183,14.52
20170716193,12.99
20170716203,15.22
20170716213,13.61
20170716223,14.81
20170716233,14.79
20170717003,13.15
20170717013,10.43
20170717023,7.65
20170717033,6.51
20170717043,6.37
20170717053,7.45
20170717063,8.83
20170717073,8.69
20170717083,12.72
20170717093,13.32
20170717103,22.61
20170717113,26.25
20170717123,27.07
20170717133,25.31
20170717143,26.06
20170717153,26.34
20170717163,23.82
20170717173,23.86
20170717183,34.61
20170717193,30.8
20170717203,29.83
20170717213,23.89
20170717223,21.91
20170717233,19.48
20170718003,16.83
20170718013,11.34
20170718023,10.51
20170718033,7.65
20170718043,6.76
20170718053,7.67
20170718063,8.49
20170718073,8.41
20170718083,12.71
20170718093,15.1
20170718103,23.4
20170718113,26.3
20170718123,27.16
20170718133,25.55
20170718143,27.64
20170718153,26.73
20170718163,25.47
20170718173,26.63
20170718183,39.19
20170718193,32.67
20170718203,31.24
20170718213,24.61
20170718223,23.18
20170718233,21.1
20170719003,18.06
20170719013,13.39
20170719023,11.09
20170719033,8.9
20170719043,7.2
20170719053,7.71
20170719063,8.46
20170719073,8.41
20170719083,12.7
20170719093,18.72
20170719103,27.33
20170719113,28.35
20170719123,28.38
20170719133,28.11
20170719143,36.79
20170719153,31.94
20170719163,29.36
20170719173,32.41
20170719183,37.54
20170719193,33.42
20170719203,31.73
20170719213,35.47
20170719223,32.41
20170719233,32.03
20170720003,32.46
20170720013,14.21
20170720023,11.72
20170720033,7.54
20170720043,7.07
20170720053,8.01
20170720063,8.85
20170720073,8.83
20170720083,12.68
20170720093,21.37
20170720103,32.3
20170720113,32.64
20170720123,33.57
20170720133,34.85
20170720143,72.31
20170720153,56.7
20170720163,41.04
20170720173,39.11
20170720183,35.79
20170720193,29.93
20170720203,27.37
20170720213,29.66
20170720223,26.86
20170720233,25.5
20170721003,32.68
20170721013,14.06
20170721023,10.85
20170721033,7.29
20170721043,7.6
20170721053,8.17
20170721063,8.17
20170721073,10.54
20170721083,11.77
20170721093,16.83
20170721103,27.51
20170721113,28.81
20170721123,31.0
20170721133,33.25
20170721143,69.49
20170721153,54.24
20170721163,41.17
20170721173,38.11
20170721183,35.0
20170721193,30.41
20170721203,25.59
20170721213,25.46
20170721223,24.07
20170721233,23.32
20170722003,43.5
20170722013,11.1
20170722023,11.29
20170722033,8.08
20170722043,7.05
20170722053,6.95
20170722063,7.08
20170722073,10.21
20170722083,11.88
20170722093,15.48
20170722103,16.65
20170722113,16.59
20170722123,24.14
20170722133,18.56
20170722143,18.85
20170722153,18.95
20170722163,16.94
20170722173,20.97
20170722183,21.11
20170722193,20.07
20170722203,19.99
20170722213,20.77
20170722223,21.07
20170722233,20.76
20170723003,48.82
20170723013,9.25
20170723023,8.84
20170723033,7.87
20170723043,6.12
20170723053,6.24
20170723063,5.76
20170723073,9.83
20170723083,11.35
20170723093,13.25
20170723103,17.18
20170723113,16.12
20170723123,21.11
20170723133,17.73
20170723143,16.05
20170723153,15.49
20170723163,15.55
20170723173,16.21
20170723183,18.21
20170723193,15.15
20170723203,17.31
20170723213,16.42
20170723223,17.37
20170723233,17.76
20170724003,29.73
20170724013,11.01
20170724023,7.8
20170724033,6.94
20170724043,7.04
20170724053,6.5
20170724063,7.63
20170724073,9.41
20170724083,10.65
20170724093,15.67
20170724103,25.56
20170724113,30.31
20170724123,29.43
20170724133,29.41
20170724143,32.49
20170724153,30.71
20170724163,28.75
20170724173,30.37
20170724183,29.73
20170724193,27.76
20170724203,23.69
20170724213,24.41
20170724223,25.08
20170724233,25.17
20170725003,25.25
20170725013,12.58
20170725023,10.83
20170725033,8.0
20170725043,7.51
20170725053,6.57
20170725063,6.89
20170725073,8.88
20170725083,11.39
20170725093,16.25
20170725103,26.15
20170725113,33.29
20170725123,31.61
20170725133,33.04
20170725143,36.03
20170725153,33.43
20170725163,32.47
20170725173,34.43
20170725183,32.36
20170725193,29.59
20170725203,24.69
20170725213,25.24
20170725223,25.83
20170725233,25.75
20170726003,19.56
20170726013,12.99
20170726023,10.36
20170726033,8.55
20170726043,7.93
20170726053,7.03
20170726063,7.45
20170726073,8.54
20170726083,11.16
20170726093,18.13
20170726103,25.07
20170726113,29.81
20170726123,27.83
20170726133,28.45
20170726143,33.87
20170726153,31.67
20170726163,29.68
20170726173,29.51
20170726183,29.03
20170726193,28.48
20170726203,23.29
20170726213,23.35
20170726223,23.89
20170726233,24.24
20170727003,18.21
20170727013,13.61
20170727023,11.45
20170727033,7.98
20170727043,8.04
20170727053,7.9
20170727063,7.83
20170727073,8.41
20170727083,11.14
20170727093,17.08
20170727103,25.85
20170727113,30.19
20170727123,29.08
20170727133,28.85
20170727143,34.31
20170727153,33.25
20170727163,30.98
20170727173,30.78
20170727183,31.2
20170727193,28.02
20170727203,25.01
20170727213,24.38
20170727223,24.5
20170727233,25.45
20170728003,15.55
20170728013,13.64
20170728023,10.19
20170728033,7.75
20170728043,7.59
20170728053,8.56
20170728063,7.98
20170728073,10.62
20170728083,11.55
20170728093,15.72
20170728103,25.41
20170728113,29.46
20170728123,29.03
20170728133,29.11
20170728143,31.2
20170728153,31.37
20170728163,28.94
20170728173,28.49
20170728183,30.31
20170728193,27.9
20170728203,24.43
20170728213,22.61
20170728223,22.7
20170728233,24.73
20170729003,14.66
20170729013,11.21
20170729023,10.56
20170729033,8.11
20170729043,6.97
20170729053,7.64
20170729063,7.12
20170729073,8.52
20170729083,11.19
20170729093,14.6
20170729103,14.15
20170729113,15.61
20170729123,18.99
20170729133,16.22
20170729143,16.13
20170729153,15.62
20170729163,14.59
20170729173,17.31
20170729183,20.48
20170729193,19.31
20170729203,19.27
20170729213,20.15
20170729223,20.53
20170729233,20.11
20170730003,15.88
20170730013,9.94
20170730023,7.79
20170730033,7.16
20170730043,6.4
20170730053,6.84
20170730063,6.52
20170730073,8.55
20170730083,11.1
20170730093,12.98
20170730103,15.41
20170730113,15.73
20170730123,19.14
20170730133,16.71
20170730143,14.81
20170730153,13.86
20170730163,14.22
20170730173,14.83
20170730183,19.49
20170730193,13.26
20170730203,15.1
20170730213,13.99
20170730223,14.9
20170730233,15.42
20170731003,19.37
20170731013,11.59
20170731023,8.84
20170731033,7.65
20170731043,7.31
20170731053,7.42
20170731063,7.87
20170731073,9.96
20170731083,11.04
20170731093,16.93
20170731103,24.49
20170731113,30.59
20170731123,30.86
20170731133,30.71
20170731143,30.32
20170731153,29.58
20170731163,29.32
20170731173,30.98
20170731183,29.73
20170731193,27.58
20170731203,25.03
20170731213,24.64
20170731223,24.76
20170731233,26.84
20170801003,25.67
20170801013,15.72
20170801023,8.56
20170801033,7.59
20170801043,7.12
20170801053,7.2
20170801063,7.57
20170801073,11.0
20170801083,12.54
20170801093,15.45
20170801103,22.14
20170801113,26.44
20170801123,26.77
20170801133,24.49
20170801143,26.83
20170801153,26.37
20170801163,29.72
20170801173,29.8
20170801183,26.31
20170801193,24.75
20170801203,21.02
20170801213,20.17
20170801223,19.88
20170801233,17.59
20170802003,16.83
20170802013,13.25
20170802023,8.4
20170802033,7.84
20170802043,6.56
20170802053,7.17
20170802063,7.35
20170802073,10.3
20170802083,13.98
20170802093,20.65
20170802103,22.24
20170802113,24.62
20170802123,24.66
20170802133,21.71
20170802143,24.62
20170802153,25.12
20170802163,24.39
20170802173,24.17
20170802183,23.99
20170802193,22.0
20170802203,19.45
20170802213,18.38
20170802223,18.47
20170802233,16.65
20170803003,15.51
20170803013,12.67
20170803023,9.27
20170803033,6.84
20170803043,5.99
20170803053,6.74
20170803063,7.28
20170803073,8.97
20170803083,11.43
20170803093,16.65
20170803103,22.83
20170803113,25.14
20170803123,24.3
20170803133,20.71
20170803143,22.85
20170803153,24.87
20170803163,25.96
20170803173,23.88
20170803183,23.07
20170803193,21.67
20170803203,19.85
20170803213,18.41
20170803223,17.81
20170803233,16.19
20170804003,14.73
20170804013,13.11
20170804023,9.21
20170804033,6.42
20170804043,6.09
20170804053,6.79
20170804063,7.73
20170804073,8.51
20170804083,11.76
20170804093,15.17
20170804103,21.32
20170804113,24.55
20170804123,23.81
20170804133,20.64
20170804143,23.66
20170804153,26.7
20170804163,25.79
20170804173,21.33
20170804183,23.03
20170804193,21.28
20170804203,20.01
20170804213,18.42
20170804223,17.79
20170804233,15.0
20170805003,13.46
20170805013,10.47
20170805023,9.9
20170805033,6.81
20170805043,5.2
20170805053,5.71
20170805063,5.86
20170805073,7.8
20170805083,12.03
20170805093,15.83
20170805103,17.85
20170805113,20.06
20170805123,21.68
20170805133,17.4
20170805143,15.93
20170805153,14.09
20170805163,13.89
20170805173,15.41
20170805183,14.25
20170805193,12.77
20170805203,12.69
20170805213,12.26
20170805223,12.98
20170805233,13.82
20170806003,13.48
20170806013,9.14
20170806023,5.72
20170806033,6.11
20170806043,4.23
20170806053,4.76
20170806063,4.57
20170806073,7.66
20170806083,10.14
20170806093,11.08
20170806103,11.44
20170806113,11.07
20170806123,13.86
20170806133,12.42
20170806143,11.35
20170806153,10.72
20170806163,11.27
20170806173,11.0
20170806183,14.12
20170806193,10.5
20170806203,9.59
20170806213,10.32
20170806223,11.35
20170806233,11.13
20170807003,15.38
20170807013,9.72
20170807023,7.57
20170807033,7.59
20170807043,6.03
20170807053,6.51
20170807063,6.33
20170807073,7.99
20170807083,13.9
20170807093,15.02
20170807103,17.71
20170807113,22.22
20170807123,24.96
20170807133,22.59
20170807143,24.61
20170807153,22.71
20170807163,20.7
20170807173,22.85
20170807183,22.3
20170807193,22.35
20170807203,19.3
20170807213,18.96
20170807223,17.58
20170807233,17.64
20170808003,14.36
20170808013,10.93
20170808023,9.21
20170808033,8.54
20170808043,6.47
20170808053,6.47
20170808063,6.41
20170808073,8.35
20170808083,11.35
20170808093,16.36
20170808103,18.12
20170808113,23.32
20170808123,25.11
20170808133,23.29
20170808143,24.51
20170808153,24.8
20170808163,24.15
20170808173,25.23
20170808183,25.07
20170808193,21.81
20170808203,18.12
20170808213,17.99
20170808223,17.56
20170808233,16.96
20170809003,14.71
20170809013,11.91
20170809023,9.96
20170809033,9.22
20170809043,6.25
20170809053,5.96
20170809063,7.17
20170809073,8.64
20170809083,14.15
20170809093,20.24
20170809103,20.44
20170809113,24.56
20170809123,25.34
20170809133,23.39
20170809143,23.93
20170809153,38.13
20170809163,34.18
20170809173,28.77
20170809183,31.57
20170809193,26.94
20170809203,22.17
20170809213,20.32
20170809223,19.49
20170809233,17.56
20170810003,14.67
20170810013,11.0
20170810023,9.24
20170810033,8.52
20170810043,6.21
20170810053,5.61
20170810063,7.19
20170810073,8.21
20170810083,10.95
20170810093,15.74
20170810103,19.61
20170810113,24.32
20170810123,24.97
20170810133,21.56
20170810143,22.99
20170810153,40.71
20170810163,37.83
20170810173,30.94
20170810183,29.57
20170810193,25.2
20170810203,21.69
20170810213,20.65
20170810223,18.55
20170810233,16.5
20170811003,15.72
20170811013,11.45
20170811023,8.84
20170811033,8.6
20170811043,6.51
20170811053,5.75
20170811063,7.11
20170811073,9.11
20170811083,11.4
20170811093,14.37
20170811103,19.96
20170811113,24.51
20170811123,25.11
20170811133,22.23
20170811143,23.35
20170811153,43.54
20170811163,40.16
20170811173,31.39
20170811183,29.82
20170811193,25.84
20170811203,22.24
20170811213,21.73
20170811223,19.5
20170811233,15.79
20170812003,14.82
20170812013,9.76
20170812023,9.63
20170812033,8.8
20170812043,6.54
20170812053,5.88
20170812063,6.79
20170812073,7.2
20170812083,11.0
20170812093,14.71
20170812103,13.45
20170812113,13.51
20170812123,17.15
20170812133,13.38
20170812143,12.83
20170812153,11.85
20170812163,11.76
20170812173,11.98
20170812183,13.74
20170812193,15.33
20170812203,15.6
20170812213,16.88
20170812223,16.78
20170812233,15.24
20170813003,14.35
20170813013,7.54
20170813023,7.53
20170813033,7.62
20170813043,5.69
20170813053,5.31
20170813063,5.27
20170813073,6.91
20170813083,9.43
20170813093,10.47
20170813103,9.3
20170813113,9.28
20170813123,13.53
20170813133,12.67
20170813143,10.7
20170813153,10.06
20170813163,10.16
20170813173,9.94
20170813183,12.86
20170813193,11.4
20170813203,13.39
20170813213,13.8
20170813223,14.44
20170813233,12.86
20170814003,12.32
20170814013,9.74
20170814023,8.37
20170814033,10.01
20170814043,8.96
20170814053,9.12
20170814063,9.88
20170814073,12.07
20170814083,13.46
20170814093,16.66
20170814103,23.95
20170814113,28.11
20170814123,29.4
20170814133,28.12
20170814143,27.74
20170814153,28.44
20170814163,25.5
20170814173,25.78
20170814183,38.8
20170814193,35.74
20170814203,32.6
20170814213,25.29
20170814223,23.73
20170814233,20.72
20170815003,18.37
20170815013,13.57
20170815023,10.45
20170815033,8.96
20170815043,7.94
20170815053,8.6
20170815063,8.82
20170815073,10.14
20170815083,12.59
20170815093,17.15
20170815103,23.05
20170815113,26.63
20170815123,27.3
20170815133,25.58
20170815143,26.8
20170815153,26.48
20170815163,24.48
20170815173,25.41
20170815183,38.65
20170815193,35.64
20170815203,32.63
20170815213,25.64
20170815223,23.85
20170815233,19.33
20170816003,18.62
20170816013,14.37
20170816023,11.68
20170816033,9.91
20170816043,8.03
20170816053,8.8
20170816063,8.95
20170816073,10.33
20170816083,15.01
20170816093,20.72
20170816103,22.83
20170816113,27.0
20170816123,27.93
20170816133,25.12
20170816143,25.57
20170816153,26.33
20170816163,24.6
20170816173,23.18
20170816183,24.77
20170816193,23.77
20170816203,23.03
20170816213,22.66
20170816223,20.16
20170816233,18.14
20170817003,17.32
20170817013,13.58
20170817023,10.8
20170817033,7.57
20170817043,7.02
20170817053,8.23
20170817063,8.39
20170817073,8.49
20170817083,12.01
20170817093,15.2
20170817103,20.15
20170817113,23.85
20170817123,25.02
20170817133,21.34
20170817143,25.2
20170817153,26.29
20170817163,24.23
20170817173,23.29
20170817183,20.57
20170817193,21.46
20170817203,23.02
20170817213,22.49
20170817223,19.38
20170817233,17.13
20170818003,15.92
20170818013,13.24
20170818023,10.22
20170818033,7.17
20170818043,7.01
20170818053,7.97
20170818063,8.05
20170818073,9.21
20170818083,11.95
20170818093,14.09
20170818103,21.65
20170818113,24.37
20170818123,25.64
20170818133,25.71
20170818143,40.38
20170818153,38.19
20170818163,31.08
20170818173,27.7
20170818183,26.49
20170818193,24.06
20170818203,23.14
20170818213,22.13
20170818223,20.41
20170818233,19.79
20170819003,15.82
20170819013,10.58
20170819023,9.87
20170819033,7.76
20170819043,6.71
20170819053,6.76
20170819063,6.54
20170819073,7.31
20170819083,11.74
20170819093,15.12
20170819103,16.4
20170819113,15.64
20170819123,25.23
20170819133,17.22
20170819143,18.44
20170819153,17.83
20170819163,15.78
20170819173,18.09
20170819183,15.49
20170819193,17.07
20170819203,16.58
20170819213,18.41
20170819223,18.05
20170819233,16.13
20170820003,18.62
20170820013,9.16
20170820023,7.8
20170820033,7.51
20170820043,5.27
20170820053,5.2
20170820063,5.0
20170820073,7.59
20170820083,11.25
20170820093,13.61
20170820103,16.21
20170820113,14.2
20170820123,20.84
20170820133,16.33
20170820143,14.79
20170820153,14.34
20170820163,15.14
20170820173,15.34
20170820183,14.52
20170820193,12.81
20170820203,15.48
20170820213,13.31
20170820223,14.49
20170820233,15.36
20170821003,16.54
20170821013,10.47
20170821023,7.9
20170821033,6.72
20170821043,6.58
20170821053,6.83
20170821063,8.43
20170821073,8.2
20170821083,10.9
20170821093,14.56
20170821103,25.0
20170821113,26.49
20170821123,27.95
20170821133,27.5
20170821143,37.84
20170821153,32.96
20170821163,28.64
20170821173,29.51
20170821183,29.64
20170821193,26.58
20170821203,23.7
20170821213,25.14
20170821223,24.75
20170821233,24.91
20170822003,14.84
20170822013,12.06
20170822023,10.91
20170822033,8.06
20170822043,7.18
20170822053,7.13
20170822063,7.8
20170822073,8.8
20170822083,11.2
20170822093,16.07
20170822103,24.04
20170822113,26.07
20170822123,27.56
20170822133,27.53
20170822143,53.59
20170822153,48.08
20170822163,38.12
20170822173,36.59
20170822183,34.31
20170822193,29.63
20170822203,25.19
20170822213,25.44
20170822223,24.59
20170822233,23.3
20170823003,15.56
20170823013,13.54
20170823023,11.32
20170823033,8.76
20170823043,7.94
20170823053,7.7
20170823063,7.73
20170823073,9.21
20170823083,11.22
20170823093,18.35
20170823103,25.95
20170823113,29.8
20170823123,28.62
20170823133,28.03
20170823143,34.85
20170823153,32.6
20170823163,29.18
20170823173,29.12
20170823183,28.5
20170823193,27.86
20170823203,22.77
20170823213,22.94
20170823223,22.85
20170823233,23.4
20170824003,18.34
20170824013,13.58
20170824023,11.74
20170824033,7.8
20170824043,7.66
20170824053,8.01
20170824063,8.08
20170824073,9.2
20170824083,11.57
20170824093,17.8
20170824103,26.69
20170824113,29.76
20170824123,29.42
20170824133,28.12
20170824143,32.33
20170824153,32.31
20170824163,29.47
20170824173,29.03
20170824183,29.15
20170824193,26.67
20170824203,23.11
20170824213,22.47
20170824223,22.71
20170824233,23.45
20170825003,19.54
20170825013,14.26
20170825023,10.8
20170825033,7.62
20170825043,8.01
20170825053,8.29
20170825063,7.51
20170825073,10.97
20170825083,11.67
20170825093,15.95
20170825103,26.03
20170825113,29.11
20170825123,29.39
20170825133,28.65
20170825143,30.11
20170825153,30.36
20170825163,28.2
20170825173,28.02
20170825183,28.64
20170825193,26.29
20170825203,21.67
20170825213,20.03
20170825223,20.72
20170825233,22.01
20170826003,16.89
20170826013,11.33
20170826023,10.19
20170826033,8.27
20170826043,7.16
20170826053,6.87
20170826063,6.89
20170826073,10.25
20170826083,11.06
20170826093,14.83
20170826103,16.41
20170826113,16.45
20170826123,21.93
20170826133,18.01
20170826143,17.93
20170826153,18.07
20170826163,16.27
20170826173,19.37
20170826183,20.46
20170826193,19.39
20170826203,19.55
20170826213,20.19
20170826223,20.59
20170826233,20.17
20170827003,19.59
20170827013,10.05
20170827023,7.37
20170827033,7.31
20170827043,7.03
20170827053,7.15
20170827063,6.56
20170827073,8.92
20170827083,10.82
20170827093,12.09
20170827103,13.88
20170827113,14.92
20170827123,18.41
20170827133,15.41
20170827143,13.81
20170827153,12.82
20170827163,13.3
20170827173,13.56
20170827183,15.58
20170827193,12.72
20170827203,15.2
20170827213,14.09
20170827223,15.02
20170827233,15.54
20170828003,17.73
20170828013,11.51
20170828023,7.91
20170828033,7.15
20170828043,7.82
20170828053,7.43
20170828063,7.85
20170828073,8.73
20170828083,10.86
20170828093,15.25
20170828103,24.91
20170828113,32.76
20170828123,30.37
20170828133,31.8
20170828143,32.77
20170828153,31.96
20170828163,31.08
20170828173,32.62
20170828183,31.4
20170828193,29.34
20170828203,25.42
20170828213,25.13
20170828223,26.01
20170828233,26.7
20170829003,16.25
20170829013,13.0
20170829023,10.65
20170829033,8.55
20170829043,8.05
20170829053,7.89
20170829063,7.7
20170829073,9.15
20170829083,11.48
20170829093,16.61
20170829103,25.73
20170829113,35.56
20170829123,33.12
20170829133,34.56
20170829143,36.93
20170829153,34.56
20170829163,34.06
20170829173,35.93
20170829183,33.67
20170829193,30.39
20170829203,25.86
20170829213,25.6
20170829223,26.07
20170829233,27.05
20170830003,15.67
20170830013,13.29
20170830023,10.78
20170830033,8.49
20170830043,7.41
20170830053,8.16
20170830063,8.21
20170830073,10.11
20170830083,11.8
20170830093,18.49
20170830103,25.36
20170830113,29.14
20170830123,31.16
20170830133,29.26
20170830143,31.83
20170830153,30.14
20170830163,29.65
20170830173,30.51
20170830183,31.17
20170830193,29.13
20170830203,26.18
20170830213,24.88
20170830223,24.85
20170830233,28.46
20170831003,16.79
20170831013,13.53
20170831023,11.82
20170831033,8.06
20170831043,7.09
20170831053,8.14
20170831063,8.09
20170831073,10.31
20170831083,11.97
20170831093,18.66
20170831103,27.44
20170831113,29.98
20170831123,30.08
20170831133,29.49
20170831143,31.91
20170831153,30.68
20170831163,30.79
20170831173,36.51
20170831183,38.55
20170831193,33.38
20170831203,31.52
20170831213,28.98
20170831223,27.75
20170831233,31.76
20170901003,19.06
20170901013,12.99
20170901023,7.85
20170901033,6.05
20170901043,6.76
20170901053,6.77
20170901063,7.37
20170901073,9.72
20170901083,11.59
20170901093,16.21
20170901103,23.39
20170901113,26.79
20170901123,25.65
20170901133,22.76
20170901143,22.66
20170901153,26.76
20170901163,33.02
20170901173,28.97
20170901183,25.32
20170901193,23.23
20170901203,20.95
20170901213,18.95
20170901223,17.69
20170901233,14.53
20170902003,13.93
20170902013,14.45
20170902023,8.74
20170902033,6.23
20170902043,6.2
20170902053,7.18
20170902063,7.64
20170902073,8.09
20170902083,11.79
20170902093,17.31
20170902103,23.74
20170902113,25.02
20170902123,22.9
20170902133,22.76
20170902143,24.26
20170902153,22.75
20170902163,22.3
20170902173,28.4
20170902183,34.17
20170902193,18.0
20170902203,13.8
20170902213,12.78
20170902223,13.35
20170902233,14.44
20170903003,13.2
20170903013,10.61
20170903023,5.56
20170903033,6.08
20170903043,4.37
20170903053,4.69
20170903063,4.91
20170903073,7.1
20170903083,10.15
20170903093,11.81
20170903103,11.19
20170903113,11.23
20170903123,14.36
20170903133,12.1
20170903143,10.86
20170903153,10.46
20170903163,10.53
20170903173,10.2
20170903183,13.82
20170903193,10.2
20170903203,9.65
20170903213,10.29
20170903223,11.2
